Start_Hour,End_Hour,Source,Day_of_Year,Day_Name,Month_Name,Season,Year,Month,Day,Week_of_Year,hour_sin,hour_cos,day_of_year_sin,day_of_year_cos,is_weekend,production_lag_1,production_lag_2,production_lag_24,production_lag_168,production_rolling_mean_3,production_rolling_mean_24,production_rolling_mean_168,Date,DateTime,Actual_Production,Predicted_Production,Error,Absolute_Error
10,11,Solar,272,Saturday,September,Fall,2024,9,28,39,0.4999999999999999,-0.8660254037844387,-0.9995462806873572,-0.0301203048469083,1,9458.0,9373.0,13203.0,6696.0,9414.0,7966.666666666667,7332.517857142857,2024-09-28,2024-09-28 10:00:00,7206,7511.683,-305.68310546875,305.68310546875
11,12,Solar,272,Saturday,September,Fall,2024,9,28,39,0.258819045102521,-0.9659258262890682,-0.9995462806873572,-0.0301203048469083,1,7206.0,9458.0,14571.0,4455.0,8679.0,7716.791666666667,7335.553571428572,2024-09-28,2024-09-28 11:00:00,8533,7296.5415,1236.45849609375,1236.45849609375
12,13,Solar,272,Saturday,September,Fall,2024,9,28,39,1.2246467991473532e-16,-1.0,-0.9995462806873572,-0.0301203048469083,1,8533.0,7206.0,15201.0,6092.0,8399.0,7465.208333333333,7359.827380952381,2024-09-28,2024-09-28 12:00:00,8841,9343.854,-502.853515625,502.853515625
13,14,Solar,272,Saturday,September,Fall,2024,9,28,39,-0.2588190451025208,-0.9659258262890684,-0.9995462806873572,-0.0301203048469083,1,8841.0,8533.0,7276.0,7193.0,8193.333333333334,7200.208333333333,7376.190476190476,2024-09-28,2024-09-28 13:00:00,8736,8599.79,136.2099609375,136.2099609375
14,15,Solar,272,Saturday,September,Fall,2024,9,28,39,-0.4999999999999997,-0.8660254037844388,-0.9995462806873572,-0.0301203048469083,1,8736.0,8841.0,7924.0,8753.0,8703.333333333334,7261.041666666667,7385.375,2024-09-28,2024-09-28 14:00:00,9039,8436.769,602.2314453125,602.2314453125
15,16,Solar,272,Saturday,September,Fall,2024,9,28,39,-0.7071067811865471,-0.7071067811865479,-0.9995462806873572,-0.0301203048469083,1,9039.0,8736.0,8270.0,9570.0,8872.0,7307.5,7387.077380952381,2024-09-28,2024-09-28 15:00:00,8606,8697.413,-91.4130859375,91.4130859375
16,17,Solar,272,Saturday,September,Fall,2024,9,28,39,-0.8660254037844385,-0.5000000000000004,-0.9995462806873572,-0.0301203048469083,1,8606.0,9039.0,8643.0,9716.0,8793.666666666666,7321.5,7381.339285714285,2024-09-28,2024-09-28 16:00:00,7308,7780.6626,-472.66259765625,472.66259765625
17,18,Solar,272,Saturday,September,Fall,2024,9,28,39,-0.9659258262890684,-0.2588190451025206,-0.9995462806873572,-0.0301203048469083,1,7308.0,8606.0,8379.0,9480.0,8317.666666666666,7265.875,7367.005952380952,2024-09-28,2024-09-28 17:00:00,5293,5573.9165,-280.91650390625,280.91650390625
18,19,Wind,272,Saturday,September,Fall,2024,9,28,39,-1.0,-1.8369701987210294e-16,-0.9995462806873572,-0.0301203048469083,1,6003.0,5351.0,17980.0,3245.0,5585.666666666667,10140.666666666666,8328.672619047618,2024-09-28,2024-09-28 18:00:00,2757,5872.3047,-3115.3046875,3115.3046875
19,20,Wind,272,Saturday,September,Fall,2024,9,28,39,-0.9659258262890684,0.2588190451025203,-0.9995462806873572,-0.0301203048469083,1,2757.0,6003.0,18219.0,3700.0,4703.666666666667,9506.375,8325.767857142857,2024-09-28,2024-09-28 19:00:00,1193,2177.3276,-984.32763671875,984.32763671875
20,21,Wind,272,Saturday,September,Fall,2024,9,28,39,-0.8660254037844386,0.5000000000000001,-0.9995462806873572,-0.0301203048469083,1,1193.0,2757.0,11775.0,3712.0,3317.6666666666665,8796.958333333334,8310.845238095239,2024-09-28,2024-09-28 20:00:00,1026,1519.8756,-493.8756103515625,493.8756103515625
21,22,Wind,272,Saturday,September,Fall,2024,9,28,39,-0.7071067811865477,0.7071067811865474,-0.9995462806873572,-0.0301203048469083,1,1026.0,1193.0,11953.0,3407.0,1658.6666666666667,8349.083333333334,8294.857142857143,2024-09-28,2024-09-28 21:00:00,914,1387.0775,-473.0775146484375,473.0775146484375
22,23,Wind,272,Saturday,September,Fall,2024,9,28,39,-0.5000000000000004,0.8660254037844384,-0.9995462806873572,-0.0301203048469083,1,914.0,1026.0,11749.0,3226.0,1044.3333333333333,7889.125,8280.017857142857,2024-09-28,2024-09-28 22:00:00,816,1025.814,-209.81396484375,209.81396484375
23,0,Wind,272,Saturday,September,Fall,2024,9,28,39,-0.2588190451025215,0.965925826289068,-0.9995462806873572,-0.0301203048469083,1,816.0,914.0,11353.0,3170.0,918.6666666666666,7433.583333333333,8265.672619047618,2024-09-28,2024-09-28 23:00:00,834,955.01544,-121.01544189453125,121.01544189453125
0,1,Wind,273,Sunday,September,Fall,2024,9,29,39,0.0,1.0,-0.999916658654738,-0.0129102960750088,1,834.0,816.0,16679.0,3544.0,854.6666666666666,6995.291666666667,8251.767857142857,2024-09-29,2024-09-29 00:00:00,964,922.6376,41.3624267578125,41.3624267578125
1,2,Wind,273,Sunday,September,Fall,2024,9,29,39,0.2588190451025207,0.9659258262890684,-0.999916658654738,-0.0129102960750088,1,964.0,834.0,15137.0,3321.0,871.3333333333334,6340.5,8236.410714285714,2024-09-29,2024-09-29 01:00:00,1277,1057.6771,219.3228759765625,219.3228759765625
2,3,Wind,273,Sunday,September,Fall,2024,9,29,39,0.4999999999999999,0.8660254037844387,-0.999916658654738,-0.0129102960750088,1,1277.0,964.0,13061.0,2849.0,1025.0,5763.0,8224.244047619048,2024-09-29,2024-09-29 02:00:00,1731,1484.3843,246.61572265625,246.61572265625
3,4,Wind,273,Sunday,September,Fall,2024,9,29,39,0.7071067811865476,0.7071067811865476,-0.999916658654738,-0.0129102960750088,1,1731.0,1277.0,11345.0,2949.0,1324.0,5290.916666666667,8217.589285714286,2024-09-29,2024-09-29 03:00:00,2481,2052.6177,428.38232421875,428.38232421875
4,5,Wind,273,Sunday,September,Fall,2024,9,29,39,0.8660254037844386,0.5000000000000001,-0.999916658654738,-0.0129102960750088,1,2481.0,1731.0,10616.0,3379.0,1829.6666666666667,4921.583333333333,8214.80357142857,2024-09-29,2024-09-29 04:00:00,3181,2919.5762,261.423828125,261.423828125
5,6,Wind,273,Sunday,September,Fall,2024,9,29,39,0.9659258262890684,0.2588190451025207,-0.999916658654738,-0.0129102960750088,1,3181.0,2481.0,10030.0,3743.0,2464.333333333333,4611.791666666667,8213.625,2024-09-29,2024-09-29 05:00:00,4184,3590.3137,593.686279296875,593.686279296875
6,7,Wind,273,Sunday,September,Fall,2024,9,29,39,1.0,6.123233995736766e-17,-0.999916658654738,-0.0129102960750088,1,4184.0,3181.0,9394.0,4688.0,3282.0,4368.208333333333,8216.25,2024-09-29,2024-09-29 06:00:00,4954,4734.5576,219.4423828125,219.4423828125
7,8,Wind,273,Sunday,September,Fall,2024,9,29,39,0.9659258262890684,-0.2588190451025206,-0.999916658654738,-0.0129102960750088,1,4954.0,4184.0,9065.0,5768.0,4106.333333333333,4183.208333333333,8217.833333333334,2024-09-29,2024-09-29 07:00:00,5401,5780.271,-379.27099609375,379.27099609375
8,9,Wind,273,Sunday,September,Fall,2024,9,29,39,0.8660254037844387,-0.4999999999999998,-0.999916658654738,-0.0129102960750088,1,5401.0,4954.0,8550.0,6277.0,4846.333333333333,4030.5416666666665,8215.64880952381,2024-09-29,2024-09-29 08:00:00,6531,6088.439,442.56103515625,442.56103515625
9,10,Wind,273,Sunday,September,Fall,2024,9,29,39,0.7071067811865476,-0.7071067811865475,-0.999916658654738,-0.0129102960750088,1,6531.0,5401.0,7622.0,5012.0,5628.666666666667,3946.4166666666665,8217.160714285714,2024-09-29,2024-09-29 09:00:00,7995,7646.2427,348.75732421875,348.75732421875
10,11,Solar,273,Sunday,September,Fall,2024,9,29,39,0.4999999999999999,-0.8660254037844387,-0.999916658654738,-0.0129102960750088,1,5293.0,7308.0,7624.0,8798.0,7069.0,7137.291666666667,7342.083333333333,2024-09-29,2024-09-29 10:00:00,8647,5693.9673,2953.03271484375,2953.03271484375
11,12,Solar,273,Sunday,September,Fall,2024,9,29,39,0.258819045102521,-0.9659258262890682,-0.999916658654738,-0.0129102960750088,1,8647.0,5293.0,6786.0,7763.0,7082.666666666667,7179.916666666667,7341.184523809524,2024-09-29,2024-09-29 11:00:00,8557,9152.849,-595.8486328125,595.8486328125
12,13,Wind,273,Sunday,September,Fall,2024,9,29,39,1.2246467991473532e-16,-1.0,-0.999916658654738,-0.0129102960750088,1,7995.0,6531.0,7070.0,3706.0,6642.333333333333,3961.9583333333335,8234.916666666666,2024-09-29,2024-09-29 12:00:00,5913,9118.834,-3205.833984375,3205.833984375
13,14,Wind,273,Sunday,September,Fall,2024,9,29,39,-0.2588190451025208,-0.9659258262890684,-0.999916658654738,-0.0129102960750088,1,5913.0,7995.0,6728.0,3216.0,6813.0,3913.75,8248.05357142857,2024-09-29,2024-09-29 13:00:00,6168,6198.4375,-30.4375,30.4375
14,15,Wind,273,Sunday,September,Fall,2024,9,29,39,-0.4999999999999997,-0.8660254037844388,-0.999916658654738,-0.0129102960750088,1,6168.0,5913.0,6407.0,3523.0,6692.0,3890.4166666666665,8265.625,2024-09-29,2024-09-29 14:00:00,6682,6779.3906,-97.390625,97.390625
15,16,Wind,273,Sunday,September,Fall,2024,9,29,39,-0.7071067811865471,-0.7071067811865479,-0.999916658654738,-0.0129102960750088,1,6682.0,6168.0,6100.0,4316.0,6254.333333333333,3901.875,8284.42857142857,2024-09-29,2024-09-29 15:00:00,10965,7384.034,3580.9658203125,3580.9658203125
16,17,Wind,273,Sunday,September,Fall,2024,9,29,39,-0.8660254037844385,-0.5000000000000004,-0.999916658654738,-0.0129102960750088,1,10965.0,6682.0,5786.0,4955.0,7938.333333333333,4104.583333333333,8324.005952380952,2024-09-29,2024-09-29 16:00:00,10986,10913.92,72.080078125,72.080078125
17,18,Wind,273,Sunday,September,Fall,2024,9,29,39,-0.9659258262890684,-0.2588190451025206,-0.999916658654738,-0.0129102960750088,1,10986.0,10965.0,5403.0,5150.0,9544.333333333334,4321.25,8359.904761904761,2024-09-29,2024-09-29 17:00:00,9717,10136.514,-419.513671875,419.513671875
18,19,Wind,273,Sunday,September,Fall,2024,9,29,39,-1.0,-1.8369701987210294e-16,-0.999916658654738,-0.0129102960750088,1,9717.0,10986.0,5351.0,5183.0,10556.0,4501.0,8387.089285714286,2024-09-29,2024-09-29 18:00:00,8487,7953.977,533.02294921875,533.02294921875
19,20,Wind,273,Sunday,September,Fall,2024,9,29,39,-0.9659258262890684,0.2588190451025203,-0.999916658654738,-0.0129102960750088,1,8487.0,9717.0,6003.0,4858.0,9730.0,4631.666666666667,8406.755952380952,2024-09-29,2024-09-29 19:00:00,8219,7197.476,1021.52392578125,1021.52392578125
20,21,Wind,273,Sunday,September,Fall,2024,9,29,39,-0.8660254037844386,0.5000000000000001,-0.999916658654738,-0.0129102960750088,1,8219.0,8487.0,2757.0,4342.0,8807.666666666666,4724.0,8426.761904761905,2024-09-29,2024-09-29 20:00:00,9117,8146.3857,970.6142578125,970.6142578125
21,22,Wind,273,Sunday,September,Fall,2024,9,29,39,-0.7071067811865477,0.7071067811865474,-0.999916658654738,-0.0129102960750088,1,9117.0,8219.0,1193.0,3909.0,8607.666666666666,4989.0,8455.184523809523,2024-09-29,2024-09-29 21:00:00,10407,9849.757,557.2431640625,557.2431640625
22,23,Wind,273,Sunday,September,Fall,2024,9,29,39,-0.5000000000000004,0.8660254037844384,-0.999916658654738,-0.0129102960750088,1,10407.0,9117.0,1026.0,3577.0,9247.666666666666,5372.916666666667,8493.863095238095,2024-09-29,2024-09-29 22:00:00,10984,10869.089,114.9111328125,114.9111328125
23,0,Wind,273,Sunday,September,Fall,2024,9,29,39,-0.2588190451025215,0.965925826289068,-0.999916658654738,-0.0129102960750088,1,10984.0,10407.0,914.0,3473.0,10169.333333333334,5787.833333333333,8537.952380952382,2024-09-29,2024-09-29 23:00:00,11044,11114.585,-70.5849609375,70.5849609375
0,1,Wind,274,Monday,September,Fall,2024,9,30,40,0.0,1.0,-0.99999073973619,0.0043035382962438,0,11044.0,10984.0,816.0,3299.0,10811.666666666666,6209.916666666667,8583.017857142857,2024-09-30,2024-09-30 00:00:00,10753,11018.735,-265.7353515625,265.7353515625
1,2,Wind,274,Monday,September,Fall,2024,9,30,40,0.2588190451025207,0.9659258262890684,-0.99999073973619,0.0043035382962438,0,10753.0,11044.0,834.0,3484.0,10927.0,6623.958333333333,8627.386904761905,2024-09-30,2024-09-30 01:00:00,10749,10340.958,408.0419921875,408.0419921875
2,3,Wind,274,Monday,September,Fall,2024,9,30,40,0.4999999999999999,0.8660254037844387,-0.99999073973619,0.0043035382962438,0,10749.0,10753.0,964.0,3775.0,10848.666666666666,7037.083333333333,8670.630952380952,2024-09-30,2024-09-30 02:00:00,11126,10585.775,540.224609375,540.224609375
3,4,Wind,274,Monday,September,Fall,2024,9,30,40,0.7071067811865476,0.7071067811865476,-0.99999073973619,0.0043035382962438,0,11126.0,10749.0,1277.0,3944.0,10876.0,7460.5,8714.386904761905,2024-09-30,2024-09-30 03:00:00,11568,11046.507,521.4931640625,521.4931640625
4,5,Wind,274,Monday,September,Fall,2024,9,30,40,0.8660254037844386,0.5000000000000001,-0.99999073973619,0.0043035382962438,0,11568.0,11126.0,1731.0,4376.0,11147.666666666666,7889.291666666667,8759.767857142857,2024-09-30,2024-09-30 04:00:00,12240,11551.575,688.4248046875,688.4248046875
5,6,Wind,274,Monday,September,Fall,2024,9,30,40,0.9659258262890684,0.2588190451025207,-0.99999073973619,0.0043035382962438,0,12240.0,11568.0,2481.0,5604.0,11644.666666666666,8327.166666666666,8806.577380952382,2024-09-30,2024-09-30 05:00:00,12741,12499.945,241.0546875,241.0546875
6,7,Wind,274,Monday,September,Fall,2024,9,30,40,1.0,6.123233995736766e-17,-0.99999073973619,0.0043035382962438,0,12741.0,12240.0,3181.0,5073.0,12183.0,8754.666666666666,8849.059523809523,2024-09-30,2024-09-30 06:00:00,13746,12863.519,882.4814453125,882.4814453125
7,8,Wind,274,Monday,September,Fall,2024,9,30,40,0.9659258262890684,-0.2588190451025206,-0.99999073973619,0.0043035382962438,0,13746.0,12741.0,4184.0,4071.0,12909.0,9194.875,8900.684523809523,2024-09-30,2024-09-30 07:00:00,14529,14082.585,446.4150390625,446.4150390625
8,9,Wind,274,Monday,September,Fall,2024,9,30,40,0.8660254037844387,-0.4999999999999998,-0.99999073973619,0.0043035382962438,0,14529.0,13746.0,4954.0,2965.0,13672.0,9625.916666666666,8962.934523809523,2024-09-30,2024-09-30 08:00:00,14879,14481.807,397.193359375,397.193359375
9,10,Wind,274,Monday,September,Fall,2024,9,30,40,0.7071067811865476,-0.7071067811865475,-0.99999073973619,0.0043035382962438,0,14879.0,14529.0,5401.0,2722.0,14384.666666666666,10039.458333333334,9033.85119047619,2024-09-30,2024-09-30 09:00:00,15849,14991.624,857.3759765625,857.3759765625
10,11,Wind,274,Monday,September,Fall,2024,9,30,40,0.4999999999999999,-0.8660254037844387,-0.99999073973619,0.0043035382962438,0,15849.0,14879.0,6531.0,2858.0,15085.666666666666,10474.791666666666,9111.988095238095,2024-09-30,2024-09-30 10:00:00,17194,16903.049,290.951171875,290.951171875
11,12,Wind,274,Monday,September,Fall,2024,9,30,40,0.258819045102521,-0.9659258262890682,-0.99999073973619,0.0043035382962438,0,17194.0,15849.0,7995.0,3299.0,15974.0,10919.083333333334,9197.32142857143,2024-09-30,2024-09-30 11:00:00,18884,17166.941,1717.05859375,1717.05859375
12,13,Wind,274,Monday,September,Fall,2024,9,30,40,1.2246467991473532e-16,-1.0,-0.99999073973619,0.0043035382962438,0,18884.0,17194.0,5913.0,3634.0,17309.0,11372.791666666666,9290.089285714286,2024-09-30,2024-09-30 12:00:00,20041,14327.522,5713.4775390625,5713.4775390625
13,14,Wind,274,Monday,September,Fall,2024,9,30,40,-0.2588190451025208,-0.9659258262890684,-0.99999073973619,0.0043035382962438,0,20041.0,18884.0,6168.0,3836.0,18706.33333333333,11961.458333333334,9387.75,2024-09-30,2024-09-30 13:00:00,20496,14570.099,5925.9013671875,5925.9013671875
14,15,Wind,274,Monday,September,Fall,2024,9,30,40,-0.4999999999999997,-0.8660254037844388,-0.99999073973619,0.0043035382962438,0,20496.0,20041.0,6682.0,3988.0,19807.0,12558.458333333334,9486.916666666666,2024-09-30,2024-09-30 14:00:00,17990,14377.037,3612.962890625,3612.962890625
15,16,Wind,274,Monday,September,Fall,2024,9,30,40,-0.7071067811865471,-0.7071067811865479,-0.99999073973619,0.0043035382962438,0,17990.0,20496.0,10965.0,3872.0,19509.0,13029.625,9570.261904761905,2024-09-30,2024-09-30 15:00:00,11916,15441.144,-3525.1435546875,3525.1435546875
16,17,Wind,274,Monday,September,Fall,2024,9,30,40,-0.8660254037844385,-0.5000000000000004,-0.99999073973619,0.0043035382962438,0,11916.0,17990.0,10986.0,3729.0,16800.666666666668,13069.25,9618.142857142857,2024-09-30,2024-09-30 16:00:00,11102,10103.824,998.17578125,998.17578125
17,18,Wind,274,Monday,September,Fall,2024,9,30,40,-0.9659258262890684,-0.2588190451025206,-0.99999073973619,0.0043035382962438,0,11102.0,11916.0,9717.0,3445.0,13669.333333333334,13074.083333333334,9662.02976190476,2024-09-30,2024-09-30 17:00:00,15324,10151.428,5172.572265625,5172.572265625
18,19,Wind,274,Monday,September,Fall,2024,9,30,40,-1.0,-1.8369701987210294e-16,-0.99999073973619,0.0043035382962438,0,15324.0,11102.0,8487.0,3312.0,12780.666666666666,13307.708333333334,9732.738095238095,2024-09-30,2024-09-30 18:00:00,14173,14469.508,-296.5078125,296.5078125
19,20,Wind,274,Monday,September,Fall,2024,9,30,40,-0.9659258262890684,0.2588190451025203,-0.99999073973619,0.0043035382962438,0,14173.0,15324.0,8219.0,3461.0,13533.0,13544.625,9797.386904761905,2024-09-30,2024-09-30 19:00:00,13013,12531.441,481.55859375,481.55859375
20,21,Wind,274,Monday,September,Fall,2024,9,30,40,-0.8660254037844386,0.5000000000000001,-0.99999073973619,0.0043035382962438,0,13013.0,14173.0,9117.0,3884.0,14170.0,13744.375,9854.244047619048,2024-09-30,2024-09-30 20:00:00,12537,11842.511,694.4892578125,694.4892578125
21,22,Wind,274,Monday,September,Fall,2024,9,30,40,-0.7071067811865477,0.7071067811865474,-0.99999073973619,0.0043035382962438,0,12537.0,13013.0,10407.0,4634.0,13241.0,13886.875,9905.75,2024-09-30,2024-09-30 21:00:00,12137,12317.576,-180.576171875,180.576171875
22,23,Wind,274,Monday,September,Fall,2024,9,30,40,-0.5000000000000004,0.8660254037844384,-0.99999073973619,0.0043035382962438,0,12137.0,12537.0,10984.0,5836.0,12562.333333333334,13958.958333333334,9950.410714285714,2024-09-30,2024-09-30 22:00:00,11484,11925.66,-441.66015625,441.66015625
23,0,Wind,274,Monday,September,Fall,2024,9,30,40,-0.2588190451025215,0.965925826289068,-0.99999073973619,0.0043035382962438,0,11484.0,12137.0,11044.0,7399.0,12052.666666666666,13979.791666666666,9984.02976190476,2024-09-30,2024-09-30 23:00:00,11177,11186.085,-9.0849609375,9.0849609375
0,1,Wind,275,Tuesday,October,Fall,2024,10,1,40,0.0,1.0,-0.9997685019798908,0.0215160974362222,0,11177.0,11484.0,10753.0,8798.0,11599.333333333334,13985.333333333334,10006.517857142857,2024-10-01,2024-10-01 00:00:00,10517,10824.461,-307.4609375,307.4609375
1,2,Wind,275,Tuesday,October,Fall,2024,10,1,40,0.2588190451025207,0.9659258262890684,-0.9997685019798908,0.0215160974362222,0,10517.0,11177.0,10749.0,9236.0,11059.333333333334,13975.5,10016.75,2024-10-01,2024-10-01 01:00:00,10011,10059.656,-48.65625,48.65625
2,3,Wind,275,Tuesday,October,Fall,2024,10,1,40,0.4999999999999999,0.8660254037844387,-0.9997685019798908,0.0215160974362222,0,10011.0,10517.0,11126.0,9135.0,10568.333333333334,13944.75,10021.363095238095,2024-10-01,2024-10-01 02:00:00,9541,9658.159,-117.1591796875,117.1591796875
3,4,Wind,275,Tuesday,October,Fall,2024,10,1,40,0.7071067811865476,0.7071067811865476,-0.9997685019798908,0.0215160974362222,0,9541.0,10011.0,11568.0,7862.0,10023.0,13878.708333333334,10023.77976190476,2024-10-01,2024-10-01 03:00:00,9010,9269.265,-259.2646484375,259.2646484375
4,5,Wind,275,Tuesday,October,Fall,2024,10,1,40,0.8660254037844386,0.5000000000000001,-0.9997685019798908,0.0215160974362222,0,9010.0,9541.0,12240.0,6406.0,9520.666666666666,13772.125,10030.613095238095,2024-10-01,2024-10-01 04:00:00,8413,8824.495,-411.4951171875,411.4951171875
5,6,Wind,275,Tuesday,October,Fall,2024,10,1,40,0.9659258262890684,0.2588190451025207,-0.9997685019798908,0.0215160974362222,0,8413.0,9010.0,12741.0,5557.0,8988.0,13612.666666666666,10042.559523809525,2024-10-01,2024-10-01 05:00:00,7834,8651.027,-817.02734375,817.02734375
6,7,Wind,275,Tuesday,October,Fall,2024,10,1,40,1.0,6.123233995736766e-17,-0.9997685019798908,0.0215160974362222,0,7834.0,8413.0,13746.0,5198.0,8419.0,13408.208333333334,10056.113095238095,2024-10-01,2024-10-01 06:00:00,6908,8031.488,-1123.48779296875,1123.48779296875
7,8,Wind,275,Tuesday,October,Fall,2024,10,1,40,0.9659258262890684,-0.2588190451025206,-0.9997685019798908,0.0215160974362222,0,6908.0,7834.0,14529.0,5392.0,7718.333333333333,13123.291666666666,10066.291666666666,2024-10-01,2024-10-01 07:00:00,6398,7126.8364,-728.83642578125,728.83642578125
